DRUG_ID,DRUG_NAME,DRUG_TARGET,OWNED_BY, WEBRELEASE
119,Erlotinib,EGFR, COMPANY_A, Y
204,SL 0101-1,"RSK, AURKB, PIM3", COMPANY_A, Y
224,BIRB 0796,"p38, JNK2", COMPANY_A, Y
255,JNK Inhibitor VIII,JNK, COMPANY_A, Y
41,681640,"WEE1, CHEK1", COMPANY_A, Y
53,Nutlin-3a,MDM2, COMPANY_A, Y
88,PD-173074,"FGFR1, FGFR3", COMPANY_A, Y
147,ZM-447439,AURKB, COMPANY_A, Y
159,RO-3306,CDK1, COMPANY_A, Y
167,MK-2206,"AKT1, AKT2", COMPANY_A, Y
170,PD-0332991,"CDK4, CDK6", COMPANY_A, Y
184,Erlotinib,EGFR, COMPANY_B, Y
235,SL 0101-1,"RSK, AURKB, PIM3", COMPANY_B, Y
301,BIRB 0796,"p38, JNK2", COMPANY_B, Y
312,JNK Inhibitor VIII,JNK, COMPANY_B, Y
1003,681640,"WEE1, CHEK1", COMPANY_B, Y
1011,Nutlin-3a,MDM2, COMPANY_B, Y
1030,PD-173074,"FGFR1, FGFR3", COMPANY_B, Y
1032,ZM-447439,AURKB, COMPANY_B, Y
1114,RO-3306,CDK1, COMPANY_B, Y
1218,MK-2206,"AKT1, AKT2", COMPANY_B, Y
1268,PD-0332991,"CDK4, CDK6", COMPANY_B, N
1377,PD-0332991,"CDK4, CDK6", COMPANY_B, N
