COSMIC_ID,TISSUE_FACTOR,Sample Name,MS-instability Factor Value,ABCB1_mut,ABL2_mut,ACACA_mut,ACVR1B_mut,ACVR2A_mut,AFF4_mut,AHCTF1_mut,AHNAK_mut,AKAP9_mut,ALK_mut,ANK3_mut,APAF1_mut,APC_mut,AQR_mut,ARAP3_mut,ARFGAP3_mut,ARFGEF1_mut
1287381,lung_NSCLC,201T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924100,prostate,22RV1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910924,stomach,23132-87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687561,nervous_system,42-MG-BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287706,skin,451Lu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687452,Bladder,5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906798,Bladder,639-V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906797,Bladder,647-V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906800,leukemia,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910922,kidney,769-P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905947,kidney,786-0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906795,thyroid,8305C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924102,thyroid,8505C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687562,nervous_system,8-MG-BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910921,skin,A101D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687563,nervous_system,A172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910784,soft_tissue,A204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906792,skin,A2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906794,aero_dig_tract,A253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906804,ovary,A2780,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906793,skin,A375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910697,skin,A388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910935,lymphoma,A3-KAW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910851,lung_NSCLC,A427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910925,skin,A431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905948,kidney,A498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910934,lymphoma,A4-Fuk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905949,lung_NSCLC,A549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684052,soft_tissue,A673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910920,kidney,A704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906791,lung_NSCLC,ABC-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
905950,kidney,ACHN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906790,stomach,AGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910944,leukemia,ALL-PO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295740,leukemia,ALL-SIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910933,nervous_system,AM-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295741,myeloma,AMO-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910781,endometrium,AN3-CA,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
906765,myeloma,ARH-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290722,thyroid,ASH-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910702,pancreas,AsPC-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910687,leukemia,ATN-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910704,breast,AU565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910705,leukemia,BALL-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753531,aero_dig_tract,BB30-HNC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753532,aero_dig_tract,BB49-HNC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
753533,kidney,BB65-RCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910919,lymphoma,BC-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910918,lymphoma,BC-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
924104,thyroid,BCPAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
