COSMIC ID	Sample Name	Tissue Factor Value	MS-instability Factor Value ABCB1_mut	Drug_X_IC50
1287381	201T	lung_NSCLC	0	0	
924100	22RV1	prostate	1	0	
910924	23132-87	stomach	1	0	
687561	42-MG-BA	nervous_system	0	0	
1287706	451Lu	skin	0	0	
687452	5637	Bladder	0	0	
906798	639-V	Bladder	0	0	
906797	647-V	Bladder	0	0	
906800	697	leukemia	0	0	0.69226174659
910922	769-P	kidney	0	0	
905947	786-0	kidney	0	0	
906795	8305C	thyroid	0	0	
924102	8505C	thyroid	0	0	
687562	8-MG-BA	nervous_system	0	0	2.56032466765
910921	A101D	skin	0	0	2.53824618437
687563	A172	nervous_system	0	0	
910784	A204	soft_tissue	0	0	
906792	A2058	skin	0	0	
906794	A253	aero_dig_tract	0	0	0.290893217074
906804	A2780	ovary	0	0	
906793	A375	skin	0	0	
910697	A388	skin	0	0	-0.0939506066103
910935	A3-KAW	lymphoma	0	0	1.10763246646
910851	A427	lung_NSCLC	0	0	
910925	A431	skin	0	0	
905948	A498	kidney	0	0	
910934	A4-Fuk	lymphoma	0	0	2.75595559619
905949	A549	lung_NSCLC	0	0	
684052	A673	soft_tissue	0	0	
910920	A704	kidney	0	0	
906791	ABC-1	lung_NSCLC	0	0	
905950	ACHN	kidney	0	0	
906790	AGS	stomach	0	0	
910944	ALL-PO	leukemia	0	0	1.31458481971
1295740	ALL-SIL	leukemia	0	0	1.72890104843
910933	AM-38	nervous_system	0	0	3.48231770828
1295741	AMO-1	myeloma	0	0	2.75877272353
910781	AN3-CA	endometrium	1	0	
906765	ARH-77	myeloma	0	0	2.918367708
1290722	ASH-3	thyroid	0	0	
910702	AsPC-1	pancreas	0	0	
910687	ATN-1	leukemia	0	0	2.61028004
910704	AU565	breast	0	0	
910705	BALL-1	leukemia	0	0	
753531	BB30-HNC	aero_dig_tract	0	0	-1.86348720337
753532	BB49-HNC	aero_dig_tract	0	0	3.97450543977
753533	BB65-RCC	kidney	0	0	
910919	BC-1	lymphoma	0	0	2.72062052784
910918	BC-3	lymphoma	0	0	2.77147288632
